sale_price,residential_density,irregular_lot_shape,quality,condition,functional,year_built,year_remodeled,gable_roof,masonry_veneer_brick,exterior_quality,exterior_condition,foundation_brick,foundation_cinder,foundation_concrete,basement_area,heating_quality,first_floor_area,second_floor_area,total_living_area,lot_area,two_story,bedrooms,electrical_standard,kitchen_quality,total_rooms,fireplaces,paved_drive,garage_attached,garage_finish,garage_cars,garage_area,garage_year,wood_deck_area,fence_privacy,sale_month,basement_quality,basement_condition,basement_exposure,basement_finished_rating,garage_quality,garage_condition,fireplace_quality,bathrooms,porch,porch_area,exterior_vinyl,exterior_metal,exterior_hardboard,exterior_wood,lot_inside,lot_corner
58500,1,0,3,3,8,1914,1950,1,0,3,2,1,0,0,864,3,864,0,864,8212,0,2,0,3,5,0,1,0,1,1,200,1938,0,0,6,3,2,1,4,3,2,2,2,1,96,0,0,0,0,1,0
250000,1,1,7,7,8,1936,1987,1,0,4,3,0,1,0,1017,4,1020,1037,2057,11500,1,3,1,4,6,1,1,1,3,1,180,1936,0,0,6,4,3,1,4,2,3,4,1.5,1,322,0,0,0,0,1,0
99500,2,0,5,7,8,1930,1995,1,0,3,3,1,0,0,520,3,912,0,912,7392,0,2,0,3,5,0,1,0,2,1,360,1934,0,0,5,3,3,1,1,3,3,2,1,1,90,0,0,0,1,1,0
98000,2,0,6,9,8,1970,2007,1,0,3,4,0,1,0,546,5,546,546,1092,1477,1,3,1,3,6,0,1,0,0,0,0,1970,187,0,3,3,3,1,5,3,3,2,2.5,0,0,0,0,0,0,1,0
133000,1,0,5,7,8,1949,1950,1,0,4,3,0,1,0,832,4,1036,0,1268,12144,0,3,1,3,6,1,1,1,1,1,288,1949,0,0,9,3,3,1,4,3,3,4,1,1,28,0,0,1,0,1,0
120000,1,0,5,6,8,1957,2006,0,1,3,3,0,0,1,0,5,1340,0,1340,9060,0,3,1,3,7,1,1,1,2,1,252,1957,116,3,6,3,3,1,1,3,3,4,1,1,180,0,0,0,1,1,0
145000,2,0,6,5,8,2004,2004,1,1,4,3,0,0,1,848,5,848,0,848,4426,0,1,1,4,3,0,1,1,2,2,420,2004,140,0,2,4,3,2,5,3,3,2,2,0,0,1,0,0,0,1,0
241500,1,0,7,5,8,1988,1988,1,1,3,3,0,1,0,1845,4,1872,0,1872,10400,0,3,1,3,6,1,1,1,3,2,604,1988,197,0,6,4,3,3,5,3,3,3,2.5,1,39,0,0,0,1,1,0
237000,1,0,8,5,8,2002,2002,1,0,4,3,0,0,1,1128,5,1128,903,2031,9473,1,3,1,4,7,1,1,1,2,2,577,2002,0,0,3,4,3,1,5,3,3,4,3.5,1,211,1,0,0,0,1,0
185000,1,1,7,5,8,1998,1998,1,1,3,3,0,0,1,832,4,885,833,1718,10141,1,3,1,3,7,1,1,1,3,2,427,1998,0,0,12,4,3,1,1,3,3,3,2.5,1,385,1,0,0,0,0,1
113000,1,0,4,6,8,1941,1950,0,0,3,3,0,1,0,672,3,672,0,672,9340,0,2,1,3,4,0,-1,1,1,1,234,1941,0,0,8,3,3,1,4,3,3,2,2,1,113,0,1,0,0,1,0
89500,2,1,6,7,8,1920,1950,1,0,3,2,0,1,0,319,3,1035,371,1406,7920,1,3,0,2,6,0,-1,0,0,0,0,1920,0,3,3,3,3,1,1,3,3,2,1,1,144,0,1,0,0,1,0
135000,1,0,5,5,8,1958,1958,1,0,3,3,0,1,0,1604,3,1604,0,1604,8267,0,4,1,3,8,0,1,1,1,2,576,1958,42,0,3,3,3,1,1,3,3,2,2,0,0,0,0,1,0,0,1
128500,1,0,5,7,8,1983,1983,1,0,3,4,0,1,0,816,5,816,0,816,6490,0,2,1,3,4,0,1,1,1,1,264,1983,315,2,4,3,3,1,5,3,3,2,1.5,0,0,1,0,0,0,1,0
207000,1,2,7,5,8,1998,1998,1,0,3,3,0,0,1,1463,5,1463,0,1463,14753,0,3,1,3,5,0,1,1,3,2,539,1998,0,4,12,4,3,2,5,3,3,2,3,1,81,1,0,0,0,1,0
162000,2,0,6,5,8,1998,1998,0,1,3,3,0,0,1,1204,5,1204,0,1204,4500,0,2,1,3,5,0,1,1,3,2,412,1998,0,0,6,5,3,1,5,3,3,2,3,1,247,1,0,0,0,0,0
290000,1,1,8,5,8,1995,1995,1,1,4,3,0,0,1,1318,5,1328,1203,2531,12257,1,4,1,4,9,1,1,1,2,3,752,1995,222,0,11,4,3,3,2,3,3,3,2.5,1,98,1,0,0,0,1,0
190000,3,2,6,5,8,2002,2002,1,0,4,3,0,0,1,1487,5,1419,0,1419,8773,0,2,1,4,4,0,1,1,3,2,543,2002,196,0,9,4,3,1,5,3,3,2,3,1,68,0,1,0,0,0,0
123000,1,0,4,5,8,1971,1971,1,0,3,3,0,1,0,858,3,872,0,872,8294,0,3,1,3,5,0,1,0,1,4,480,1974,0,2,6,3,3,1,1,3,3,2,1,0,0,0,1,0,0,1,0
159000,1,1,6,5,8,1963,1963,1,1,3,3,0,1,0,1394,4,1394,0,1394,9500,0,3,1,3,6,2,1,1,2,2,514,1963,0,0,7,4,3,1,3,3,3,4,2.5,1,261,0,0,0,1,1,0
105000,1,0,5,5,5,1924,1950,1,0,3,3,1,0,0,872,2,872,0,872,17529,0,2,0,2,5,1,-1,0,1,1,322,1924,0,0,4,3,3,1,1,2,2,4,1,1,116,0,0,0,1,1,0
410000,1,1,9,5,8,2008,2008,1,0,5,3,0,1,0,2190,5,2036,0,2036,13438,0,3,1,5,9,1,1,1,3,3,780,2008,90,0,7,5,3,4,5,3,3,5,3,1,154,0,0,0,0,0,1
252000,0,0,8,5,8,2005,2006,1,0,4,3,0,0,1,1082,5,1082,871,1953,10574,1,3,1,4,9,1,1,1,2,3,1043,2005,160,0,5,4,3,2,1,3,3,4,2.5,1,50,1,0,0,0,1,0
140000,1,0,6,5,8,1958,1958,0,1,3,2,0,1,0,588,3,1095,0,1095,10382,0,2,1,3,6,0,1,1,2,1,264,1958,0,0,3,3,3,4,4,3,3,2,2,0,0,0,0,1,0,1,0
228500,1,0,4,5,8,1991,1991,1,0,3,3,0,0,1,1680,4,1689,0,1689,9990,0,3,1,3,6,1,1,1,1,2,432,1991,428,0,7,4,3,1,4,3,3,3,3,1,120,0,0,1,0,1,0
268500,1,1,8,5,8,1999,1999,1,1,4,3,0,0,1,1090,5,1090,1124,2214,10566,1,3,1,4,8,1,1,1,3,3,646,1999,197,0,7,4,3,3,5,3,3,3,3.5,1,80,1,0,0,0,1,0
318000,1,0,9,5,8,2005,2005,0,1,4,3,0,0,1,1714,5,1714,0,1714,8147,0,2,1,4,7,1,1,1,3,2,517,2005,156,0,8,5,3,4,5,3,3,4,3,1,55,0,1,0,0,1,0
80000,1,1,5,3,8,1936,1950,1,0,3,3,1,0,0,830,4,879,0,879,5220,0,2,1,3,4,0,0,0,1,1,180,1936,0,0,1,3,3,1,1,3,3,2,1,1,108,0,0,0,1,1,0
165000,1,0,5,5,8,1961,1961,0,0,3,3,0,1,0,552,3,904,611,1774,15400,0,4,1,3,8,1,1,1,1,1,384,1961,290,0,7,3,4,1,1,3,3,3,2,1,40,0,0,1,0,1,0
156000,1,0,6,8,8,1969,2005,1,0,3,3,0,1,0,1026,4,1026,0,1026,7930,0,3,1,4,5,0,1,0,2,2,440,1969,171,0,7,3,3,1,5,3,3,2,2,1,48,0,0,0,1,1,0
381000,1,1,8,9,8,1935,1997,1,1,3,4,0,1,0,728,5,1968,1479,3447,14100,1,4,1,4,11,2,1,1,1,3,1014,1982,314,2,5,3,3,2,4,3,3,4,3.5,1,12,0,0,0,0,1,0
148000,1,0,6,6,8,1959,1959,0,1,3,3,0,1,0,1194,3,1194,0,1194,8760,0,3,1,3,6,0,1,1,2,1,312,1959,0,0,4,3,3,1,1,3,3,2,2,1,120,0,1,0,0,1,0
348000,1,0,8,5,8,1997,1998,1,1,4,3,0,0,1,1396,5,1407,985,2392,9452,1,3,1,4,7,1,1,1,3,3,870,1997,0,0,6,4,3,1,5,3,3,3,3.5,1,70,1,0,0,0,1,0
129000,1,0,5,8,8,1950,2002,1,0,3,3,0,1,0,864,4,864,0,864,7200,0,3,1,4,5,0,1,0,2,2,720,1980,194,0,7,3,3,1,4,3,3,2,2,0,0,1,0,0,0,1,0
127000,2,0,5,5,7,1948,2001,1,0,3,3,0,1,0,672,3,1072,213,1285,8635,1,2,1,3,6,0,1,0,1,1,240,1948,0,3,1,3,3,1,3,3,3,2,2,0,0,0,0,0,1,1,0
302000,1,1,8,5,8,1990,1990,1,1,4,3,0,0,1,1453,5,1453,1357,2810,9572,1,4,1,4,9,1,1,1,2,2,750,1990,500,0,6,5,3,1,5,4,4,5,2.5,0,0,0,0,0,1,1,0
124000,1,0,5,5,8,1963,1963,1,0,3,3,0,1,0,1144,3,1144,0,1144,9204,0,3,1,3,6,0,1,0,1,1,336,1962,0,0,8,3,3,1,3,3,3,2,2.5,1,88,0,0,1,0,1,0
118900,1,0,5,7,8,1952,1952,1,0,3,4,0,1,0,732,3,732,0,732,7200,0,2,1,3,4,0,1,0,1,1,240,1952,0,0,9,3,4,1,4,3,3,2,2,1,68,0,1,0,0,0,1
282000,1,0,8,5,8,2002,2002,0,1,4,3,0,0,1,1922,5,1922,0,1922,11305,0,2,1,4,6,1,1,1,3,3,692,2002,201,0,4,4,3,3,5,3,3,5,3,1,64,1,0,0,0,1,0
116000,2,0,6,7,8,1972,1972,1,1,3,3,0,1,0,494,5,494,536,1030,1890,1,3,1,3,6,0,1,0,1,1,264,1973,0,0,7,3,3,1,4,3,3,2,1.5,0,0,0,0,1,0,1,0
305000,1,0,8,5,8,2003,2003,0,0,4,3,0,0,1,1482,5,1482,780,2262,12244,1,4,1,4,10,2,1,1,3,3,749,2003,168,0,8,4,3,4,5,3,3,4,3.5,0,0,1,0,0,0,1,0
99000,1,0,4,5,8,1953,1953,1,0,3,3,0,1,0,911,3,930,0,930,9520,0,2,1,3,5,0,1,1,2,1,286,1953,134,3,5,4,3,1,4,3,3,2,1,0,0,0,1,0,0,1,0
305000,0,1,9,5,8,1999,2000,1,1,4,3,0,0,1,1557,5,1557,0,1557,4109,0,2,1,5,5,1,1,1,2,2,484,1999,124,0,6,4,3,3,5,3,3,3,3,1,113,1,0,0,0,1,0
141000,1,0,5,6,8,1968,1968,1,0,3,3,0,1,0,732,5,732,732,1464,8814,1,4,1,3,7,0,1,1,1,2,470,1968,0,0,6,3,3,1,2,3,3,2,1.5,1,40,0,1,0,0,1,0
415000,1,0,6,8,8,1935,1990,1,0,3,3,1,0,0,1836,4,1836,1836,3672,19800,1,5,1,4,7,2,1,0,1,2,836,1993,684,0,12,3,3,1,4,3,3,4,3.5,1,112,0,0,0,1,1,0
128500,2,1,5,6,8,1941,1950,1,0,3,3,0,1,0,720,3,854,0,1382,12358,1,2,1,3,7,0,1,0,1,2,660,1991,237,0,5,3,3,1,4,3,3,2,1.5,0,0,0,1,0,0,1,0
113000,2,0,5,7,8,1939,1950,1,0,4,3,1,0,0,884,5,884,0,884,6120,1,2,1,3,5,0,1,0,1,1,240,1939,0,3,7,3,3,1,1,3,3,2,1,1,136,0,0,0,0,1,0
142500,1,0,7,7,8,1978,1978,1,0,3,3,0,1,0,1061,3,1055,0,1055,2304,0,2,1,3,4,0,1,1,1,1,319,1978,108,0,4,4,3,1,5,3,3,2,2,1,32,0,0,0,1,1,0
281213,1,1,8,5,8,2005,2006,0,1,4,3,0,0,1,1094,5,1133,1349,2482,12665,1,4,1,4,9,1,1,1,3,3,642,2005,144,0,2,4,4,4,1,3,3,4,2.5,1,39,1,0,0,0,1,0
172500,1,0,6,5,8,1971,1971,0,1,3,3,0,1,0,1232,2,1320,0,1320,16500,0,3,1,3,5,1,1,1,2,2,495,1971,0,0,5,4,3,3,5,3,3,4,2.5,1,20,0,0,1,0,1,0
250000,1,0,8,5,8,2007,2007,0,0,5,3,0,0,1,948,5,948,1140,2088,8899,1,4,1,4,10,1,1,1,3,3,656,2007,100,0,6,4,3,3,5,3,3,4,2.5,1,24,1,0,0,0,1,0
83500,2,0,4,5,8,1973,1973,1,0,3,3,0,1,0,546,3,546,546,1092,1974,1,3,1,3,6,0,1,1,2,1,286,1973,120,0,5,3,3,1,3,3,3,2,1.5,1,96,0,0,0,0,1,0
125000,1,0,5,5,8,1950,1950,1,0,3,3,0,1,0,1164,3,1164,0,1164,10880,0,3,1,3,5,0,1,0,1,1,240,1950,0,0,8,3,3,1,4,3,3,2,2,1,48,0,1,0,0,1,0
132000,2,0,5,8,8,1939,1952,1,0,3,4,1,0,0,672,5,899,423,1322,6240,1,4,1,3,7,0,1,0,1,1,280,1939,0,3,7,3,3,1,4,3,3,2,2,0,0,0,0,0,1,1,0
89000,2,0,6,5,8,1972,1972,1,1,3,3,0,1,0,483,3,483,465,948,1680,1,2,1,3,5,0,1,0,1,1,264,1972,0,0,7,3,3,1,4,3,3,2,1.5,0,0,0,0,1,0,1,0
157500,1,0,5,6,8,1964,1964,1,0,3,3,0,1,0,720,4,720,720,1440,9350,1,4,1,3,7,1,1,1,3,2,480,1964,0,0,7,3,3,1,4,3,3,1,1.5,1,272,0,0,1,0,1,0
105000,1,0,5,5,8,1941,1950,1,0,3,3,0,1,0,768,3,968,408,1376,9492,1,3,1,3,6,1,1,1,1,1,240,1941,0,0,4,3,3,1,4,3,3,4,2,0,0,0,0,0,1,1,0
200000,1,0,6,5,8,1998,1998,1,1,3,3,0,0,1,928,5,928,844,1772,8750,1,3,1,3,7,1,1,1,2,2,492,1998,150,0,4,4,3,1,5,3,3,3,3.5,1,96,1,0,0,0,1,0
131000,1,0,5,4,6,1949,2008,1,0,3,3,0,1,0,768,4,1148,568,1716,11409,1,3,1,3,8,1,1,1,1,1,281,1949,0,0,1,3,3,1,2,3,3,4,1.5,1,160,0,0,0,1,1,0
120000,1,0,5,6,8,1975,1975,0,0,3,3,0,1,0,864,3,879,0,879,9675,0,3,1,3,5,0,1,1,1,2,440,1975,0,0,9,3,3,1,3,3,3,2,1,1,80,0,0,1,0,0,1
172000,1,1,7,5,8,1963,1999,1,1,3,3,0,1,0,725,3,1035,616,1651,10090,0,4,1,3,6,2,1,1,1,1,276,1963,460,3,10,3,3,3,4,3,3,3,2.5,1,211,0,0,0,1,1,0
161000,1,0,6,5,8,1965,1965,1,1,3,3,0,1,0,1042,3,1042,0,1042,9200,0,3,1,3,5,0,1,1,2,2,440,1965,192,4,5,3,3,4,5,3,3,2,2,0,0,0,0,1,0,1,0
341000,1,0,7,5,8,1993,1994,0,1,4,3,0,0,1,1311,5,1325,1093,2418,10542,1,3,1,4,9,1,1,1,2,3,983,1993,250,0,8,4,3,4,5,3,3,3,3.5,1,370,0,0,0,1,1,0
137000,1,0,5,5,8,1938,1950,1,0,3,3,1,0,0,1058,3,1058,493,1551,10890,1,3,1,2,6,0,1,0,1,1,240,1938,0,3,7,2,3,1,2,2,3,2,3,0,0,0,1,0,0,1,0
113500,2,0,6,6,8,1973,1973,1,1,3,3,0,1,0,525,3,525,567,1092,2205,1,3,1,3,6,0,1,0,1,1,264,1973,144,0,2,3,3,1,4,3,3,2,1.5,0,0,0,0,1,0,1,0
119000,2,0,6,7,8,1938,2000,1,0,3,3,0,0,1,827,4,827,424,1251,6900,1,3,1,2,6,0,-1,0,1,1,240,1938,0,0,1,4,3,1,1,2,3,2,1,0,0,0,1,0,0,0,1
110000,2,0,5,6,8,1910,1981,1,0,3,3,0,0,1,440,4,682,548,1230,10440,1,2,1,3,5,0,1,0,1,2,440,1966,74,3,5,3,3,1,1,3,3,2,1.5,1,128,0,0,0,1,0,1
188500,1,2,7,5,8,2004,2005,1,0,4,3,0,0,1,835,5,1119,0,1119,16219,0,2,1,4,5,0,1,1,3,2,437,2004,100,0,4,4,3,4,5,3,3,2,3,1,24,1,0,0,0,1,0
136000,1,0,6,7,8,1953,1953,0,0,3,3,0,1,0,1040,3,1040,0,1040,7942,0,3,0,3,6,0,1,1,3,1,293,1953,0,3,6,3,3,1,4,3,3,2,1.5,0,0,0,0,0,1,1,0
141500,2,0,5,6,8,1936,1950,1,0,3,2,1,0,0,927,3,1067,472,1539,6120,1,3,1,3,5,0,1,0,1,2,576,1995,112,3,4,3,3,1,1,3,3,2,1.5,0,0,0,0,0,1,0,1
203000,1,1,6,5,8,2005,2005,1,0,3,3,0,0,1,1326,5,1326,0,1326,12216,0,3,1,4,6,0,1,1,3,2,388,2005,120,0,6,4,3,3,5,3,3,2,3,1,23,1,0,0,0,0,1
125500,2,0,5,6,7,1973,1973,1,1,3,3,0,1,0,765,4,765,600,1365,2160,1,3,1,4,7,1,1,1,1,2,440,1973,0,0,6,3,3,1,2,3,3,2,1.5,1,36,0,0,1,0,1,0
156000,1,1,6,6,8,1978,1978,1,0,3,3,0,1,0,888,5,912,0,912,7540,0,2,1,3,5,1,1,1,2,2,470,1978,0,3,6,4,3,3,5,3,3,3,2,1,192,1,0,0,0,0,0
135000,1,0,5,8,8,1961,2007,1,0,3,4,0,1,0,864,5,864,0,864,8100,0,3,1,4,5,1,1,0,1,1,420,1962,132,0,7,3,3,1,4,3,3,3,2,0,0,0,0,0,1,1,0
187000,1,1,6,5,8,1997,1998,1,0,3,3,0,0,1,941,5,941,896,1837,8304,1,3,1,3,7,0,1,1,2,2,688,1997,150,4,7,4,3,1,1,3,3,2,2.5,1,165,1,0,0,0,1,0
177000,1,1,6,7,8,1959,2006,1,1,3,3,0,1,0,1019,4,1357,0,1357,11512,0,2,1,5,5,1,1,0,2,1,312,1959,0,4,5,3,3,3,4,3,3,4,2,1,163,0,0,0,1,0,1
119000,1,0,5,8,8,1900,1950,1,0,3,3,1,0,0,861,5,961,406,1367,8405,1,4,1,3,7,0,1,0,1,1,384,1978,0,3,4,3,4,1,4,3,3,2,2,1,242,0,1,0,0,1,0
120875,1,1,5,6,8,1965,1965,1,0,3,3,0,1,0,1024,3,1024,0,1024,13052,0,3,1,3,5,0,1,1,1,1,308,1965,0,3,1,3,3,1,4,3,3,2,1.5,0,0,0,0,1,0,0,0
157500,1,0,6,5,8,1978,1978,1,1,3,3,0,1,0,1008,3,1096,0,1096,13014,0,3,1,3,6,1,1,1,1,2,484,1978,168,0,12,3,3,3,4,3,3,2,2,0,0,0,0,1,1,1,0
265900,1,1,8,5,8,2006,2006,0,1,4,3,0,0,1,1476,5,1484,0,1484,9037,0,2,1,5,6,1,1,1,2,2,472,2006,120,0,12,4,3,3,5,3,3,4,2,1,33,1,0,0,0,1,0
174000,1,1,7,6,8,1976,1976,1,0,3,3,0,1,0,1228,3,1324,0,1324,8991,0,3,1,4,5,1,1,1,3,2,585,1976,407,0,2,4,3,4,5,3,3,2,2.5,1,36,0,0,0,1,0,0
79000,2,0,5,4,8,1900,1950,1,0,3,3,1,0,0,540,4,889,551,1440,5000,1,3,0,3,6,0,1,1,1,1,352,1940,0,0,4,3,3,1,1,2,3,2,1,1,77,0,0,0,1,0,1
191000,1,1,7,5,8,1999,2000,1,1,4,3,0,0,1,1468,5,1479,0,1479,9382,0,3,1,4,6,0,1,1,2,2,577,1999,120,0,7,4,3,1,1,3,3,2,2,1,25,1,0,0,0,0,0
127500,1,0,6,5,8,1954,1954,1,0,3,3,0,1,0,854,2,854,424,1278,7200,1,4,0,3,6,0,1,1,1,1,240,1954,0,1,4,3,3,1,4,3,3,2,1,0,0,0,1,0,0,1,0
199500,1,1,6,5,8,2005,2005,1,0,4,3,0,0,1,1324,5,1324,0,1324,18494,0,3,1,4,6,0,1,1,3,2,430,2005,36,0,1,4,3,1,1,3,3,2,2,1,23,1,0,0,0,0,1
215000,1,1,6,7,8,1977,2000,1,0,4,3,0,1,0,1602,4,1602,0,1602,16635,0,3,1,4,8,1,1,1,3,2,529,1977,240,0,6,4,3,1,4,3,3,3,2.5,0,0,0,0,0,0,0,0
122000,1,1,5,5,8,1961,1961,1,0,3,3,0,1,0,864,3,864,0,864,9079,0,2,1,3,5,0,1,1,1,1,440,1961,158,0,7,3,3,1,3,3,3,2,1,0,0,0,0,0,1,1,0
159895,1,0,7,5,8,2007,2007,1,1,4,3,0,0,1,1266,5,1266,0,1266,3182,0,2,1,4,6,1,1,1,3,2,388,2007,100,0,3,4,3,3,1,3,3,4,2,1,16,1,0,0,0,1,0
190000,1,1,6,5,8,1971,1971,1,1,3,3,0,1,0,825,4,1097,896,1993,14803,1,4,1,3,8,1,1,1,2,2,495,1971,0,2,6,3,3,1,4,3,3,4,2.5,1,66,0,0,1,0,0,0
130000,1,0,5,7,8,1967,2004,0,1,3,3,0,0,1,864,5,899,0,899,7800,0,3,1,4,5,0,1,1,3,1,288,1967,64,3,6,3,3,1,4,3,3,2,1,0,0,0,0,1,0,1,0
111000,2,0,6,5,8,1973,1973,1,1,3,3,0,1,0,483,3,483,504,987,1680,1,2,1,3,5,0,1,0,1,1,264,1973,0,0,7,3,3,1,3,3,3,2,2.5,0,0,0,0,1,0,1,0
119500,2,0,5,7,8,1972,1972,1,1,3,3,0,1,0,630,3,630,672,1302,1680,1,3,1,3,6,0,1,0,1,1,264,1972,185,0,2,3,3,1,4,3,3,2,2.5,0,0,0,0,0,0,1,0
210900,1,2,7,5,8,1996,1997,1,0,4,3,0,0,1,1065,5,1065,984,2049,21533,1,4,1,4,9,1,1,1,1,2,467,1997,120,0,8,4,3,1,1,3,3,3,2.5,1,48,1,0,0,0,0,0
157000,1,1,6,5,8,1960,1960,0,1,3,3,0,1,0,1253,3,1253,0,1253,10920,0,2,1,3,5,1,1,1,2,1,352,1960,0,2,5,3,3,1,3,3,3,2,2.5,1,389,0,1,0,0,0,1
173000,1,0,6,7,8,1977,1977,1,0,3,3,0,1,0,957,3,1287,0,1287,9360,0,2,1,3,5,2,1,1,2,2,541,1977,302,2,11,4,3,3,5,3,3,2,2.5,1,159,0,0,0,1,1,0
129000,1,0,4,5,8,1970,1970,1,1,3,3,0,1,0,960,3,960,0,960,9873,0,3,1,3,6,0,1,0,1,2,576,1970,0,0,5,3,3,3,4,3,3,2,2,1,288,0,0,1,0,1,0
175900,1,0,7,5,8,2007,2007,0,1,4,3,0,0,1,1386,5,1569,0,1569,3635,0,1,1,4,7,1,1,1,2,3,660,2007,143,0,5,4,3,1,4,3,3,3,2.5,1,20,1,0,0,0,1,0
167500,1,0,5,5,8,1960,1960,1,1,3,3,0,1,0,1268,3,1264,0,1264,9300,0,3,1,3,6,2,1,1,1,2,461,1960,0,0,4,3,3,1,4,3,3,4,2,1,143,0,1,1,0,1,0
319900,1,1,9,5,8,2006,2006,1,1,4,3,0,0,1,1612,5,1612,0,1612,8035,0,2,1,5,6,1,1,1,3,2,556,2006,0,0,3,5,3,4,5,3,3,4,3,1,164,0,1,0,0,1,0
175000,1,1,5,6,8,1971,1971,1,0,3,3,0,1,0,1484,4,1484,0,1484,12243,0,3,1,3,7,1,1,1,1,2,487,1971,224,0,2,4,3,3,4,3,3,3,2,1,180,0,0,0,1,1,0
315000,1,1,8,5,8,1993,1993,1,1,4,3,0,0,1,1286,5,1565,1234,2799,12585,1,3,1,4,8,1,1,1,3,3,704,1993,432,0,10,4,3,1,2,3,3,3,3.5,1,136,0,0,1,0,1,0
125000,2,0,5,5,8,1958,1958,0,0,3,3,0,1,0,960,5,960,0,960,9750,0,3,1,3,5,0,1,0,1,2,624,2002,0,0,7,3,3,1,1,3,3,2,1,0,0,0,0,1,0,1,0
131500,2,0,6,5,8,2003,2003,1,1,4,3,0,0,1,848,5,848,0,848,4435,0,1,1,4,3,0,1,1,3,2,420,2003,140,0,11,4,3,3,5,3,3,2,2,0,0,1,0,0,0,1,0
143500,1,0,6,5,8,2004,2004,1,0,3,3,0,0,1,1158,5,1158,0,1158,7500,0,3,1,4,5,0,1,0,0,0,0,2004,0,0,8,4,3,1,1,3,3,2,1.5,1,50,1,0,0,0,1,0
133500,1,1,5,6,8,1972,1972,1,0,3,3,0,1,0,864,5,864,0,864,15523,0,3,1,3,5,1,1,1,1,1,338,1972,0,0,8,3,3,3,3,3,3,2,2,0,0,0,0,1,1,0,0
150000,1,1,5,8,8,1977,2004,1,0,4,4,0,1,0,1026,5,1026,0,1026,15240,0,3,1,3,5,0,1,1,1,1,308,1977,316,3,6,4,3,1,5,3,3,2,2.5,1,85,0,0,0,0,0,0
128500,1,1,6,6,8,1968,1968,1,1,3,3,0,1,0,952,4,952,0,952,8300,0,3,1,3,5,0,1,1,1,1,288,1968,0,0,8,3,3,2,4,3,3,2,2,0,0,0,0,0,1,1,0
360000,1,1,9,5,8,2003,2004,1,0,4,3,0,0,1,1896,5,1944,0,1944,12378,0,3,1,5,8,3,1,1,3,3,708,2003,208,0,11,5,3,4,5,3,3,5,3,1,175,1,0,0,0,1,0
355000,1,1,8,5,8,2005,2005,1,0,4,3,0,0,1,1168,5,1168,1332,2500,13543,1,5,1,5,9,1,1,1,3,3,683,2005,192,0,7,5,3,4,5,3,3,4,3.5,1,32,1,0,0,0,0,1
154000,1,1,5,8,8,1968,2001,1,0,3,4,0,1,0,1060,5,1060,0,1060,8246,0,3,1,4,6,1,1,1,1,1,270,1968,406,3,5,3,3,2,4,3,3,3,2,1,90,0,0,0,1,1,0
123000,2,2,6,7,8,1915,2002,1,0,3,3,1,0,0,483,5,741,686,1427,5775,1,3,1,4,7,0,1,1,1,1,379,1915,0,0,2,3,3,1,1,3,3,2,1,1,136,0,0,0,1,0,1
188700,1,1,6,7,8,1934,1995,0,0,3,3,0,1,0,715,2,849,811,1660,11988,1,3,0,3,6,1,1,0,1,1,240,1939,0,0,8,3,3,1,2,3,3,4,1.5,0,0,0,0,0,0,1,0
214000,1,1,7,5,8,1999,1999,1,1,4,3,0,0,1,1588,5,1588,0,1588,10264,0,3,1,4,6,0,1,1,2,2,472,1999,158,0,8,4,3,3,4,3,3,2,2,1,29,1,0,0,0,1,0
122000,1,0,5,6,8,1941,1950,1,0,3,3,0,1,0,720,5,854,444,1298,8212,1,3,1,3,6,2,1,0,1,1,256,1940,84,0,9,3,3,1,4,3,3,4,1,0,0,0,0,0,1,1,0
373000,1,1,8,5,8,1981,1981,0,0,4,3,0,1,0,2461,4,2497,0,2497,17778,0,2,1,4,7,2,1,1,2,2,676,1981,266,0,3,4,3,4,4,3,3,4,3,0,0,0,0,0,0,1,0
143000,1,0,6,6,8,1975,1975,1,0,3,3,0,1,0,855,4,855,601,1456,2308,1,4,1,3,7,0,1,1,2,2,460,1975,0,0,5,4,3,1,4,3,3,2,2.5,0,0,0,0,0,1,0,0
171500,1,0,6,6,8,1977,1977,1,0,3,3,0,1,0,1196,3,1279,0,1279,10125,0,3,1,3,6,2,1,0,1,2,473,1980,238,3,2,3,3,1,4,3,3,2,2.5,1,83,0,0,0,1,1,0
220000,1,1,7,5,8,2008,2008,1,0,4,3,0,0,1,1336,5,1346,0,1346,11896,0,3,1,4,6,1,1,1,3,3,660,2008,100,0,5,4,3,1,5,3,3,3,3,1,48,1,0,0,0,0,1
195000,1,0,7,5,8,2003,2003,1,1,4,3,0,0,1,1415,5,1455,0,1455,3940,0,2,1,4,6,1,1,1,3,3,644,2003,156,0,8,4,3,4,5,3,3,3,3,1,164,1,0,0,0,1,0
232500,1,1,8,5,8,2003,2003,0,1,4,3,0,0,1,1432,5,1440,0,1440,11202,0,3,1,4,7,1,1,1,3,2,467,2003,185,0,6,5,3,3,5,3,3,3,3,1,95,1,0,0,0,1,0
445000,1,1,9,5,8,2003,2003,0,1,4,3,0,0,1,2452,5,2452,0,2452,15274,0,3,1,5,10,1,1,1,3,3,886,2003,0,3,7,5,3,1,5,3,3,4,4,1,116,1,0,0,0,0,1
143000,1,0,6,5,8,1963,1963,0,1,3,3,0,1,0,1328,3,1328,0,1328,9790,0,3,1,3,6,2,1,1,1,2,528,1963,0,0,6,3,3,1,4,3,3,4,2.5,1,26,0,0,1,0,1,0
